employee_id,predicted_probability,predicted_enrollment
17031,0.0,0
14507,0.0,0
19849,0.94,1
15142,0.03,0
11895,0.99,1
11185,0.97,1
13408,0.96,1
13005,1.0,1
11899,0.99,1
10833,1.0,1
16324,0.92,1
15900,0.96,1
10691,0.93,1
19080,1.0,1
16615,0.1,0
16849,0.98,1
16456,1.0,1
13777,0.94,1
11513,1.0,1
16363,1.0,1
17771,0.97,1
19894,0.99,1
19411,0.01,0
13883,0.98,1
11076,0.92,1
19847,0.01,0
17587,0.0,0
12203,0.0,0
16454,1.0,1
16536,0.99,1
12112,0.97,1
14866,0.1,0
18246,0.0,0
16469,0.02,0
19517,1.0,1
19695,0.92,1
17063,1.0,1
12603,0.98,1
11947,0.0,0
14651,0.99,1
17379,0.01,0
13986,0.0,0
10753,1.0,1
17212,0.0,0
11362,0.01,0
17917,1.0,1
12683,0.96,1
15138,0.09,0
13285,0.98,1
11836,0.93,1
19331,0.96,1
10364,0.0,0
15253,0.03,0
12765,1.0,1
11136,0.81,1
13213,0.98,1
16916,0.98,1
17508,0.99,1
13808,0.96,1
16524,0.97,1
11680,0.08,0
14647,0.05,0
13590,0.99,1
12357,0.96,1
19705,0.06,0
18269,0.97,1
11623,0.0,0
16617,0.92,1
16868,0.99,1
18997,0.0,0
14335,0.98,1
14098,1.0,1
13015,0.99,1
14811,1.0,1
19029,0.98,1
14939,0.97,1
16592,0.98,1
12069,1.0,1
14390,0.05,0
10880,0.0,0
18662,1.0,1
16910,0.97,1
19500,0.96,1
15906,0.96,1
13798,0.93,1
14960,0.05,0
10759,0.01,0
13122,0.99,1
16352,0.97,1
12403,1.0,1
17096,0.98,1
12060,1.0,1
19766,0.06,0
14479,0.12,0
19396,1.0,1
12578,0.94,1
11912,0.0,0
16742,0.01,0
19866,0.93,1
11021,0.96,1
11074,0.8,1
15850,1.0,1
15256,0.0,0
10059,0.02,0
15423,0.96,1
19233,1.0,1
12295,0.0,0
18353,0.97,1
18225,1.0,1
15335,0.03,0
18944,1.0,1
17297,0.01,0
12399,0.0,0
17600,0.0,0
16790,0.02,0
17558,0.88,1
13134,0.99,1
11069,1.0,1
12530,0.98,1
11774,0.93,1
11478,0.02,0
11514,0.98,1
16293,0.97,1
16708,1.0,1
13286,0.03,0
14452,1.0,1
13069,1.0,1
15361,0.98,1
15165,1.0,1
19505,1.0,1
16292,1.0,1
18923,0.02,0
19509,0.99,1
14613,0.07,0
19697,0.03,0
13290,0.8,1
11800,0.01,0
18974,1.0,1
17879,0.98,1
18770,0.06,0
12010,1.0,1
12501,0.99,1
19657,1.0,1
17243,0.04,0
12192,0.97,1
10915,0.11,0
14289,0.98,1
13796,0.97,1
13722,0.99,1
11337,1.0,1
17561,0.15,0
14086,0.0,0
15135,0.97,1
16275,0.22,0
16056,0.0,0
17092,0.0,0
17201,0.08,0
18220,0.94,1
15314,0.99,1
12682,0.05,0
15615,1.0,1
12506,0.91,1
11304,0.96,1
14723,0.91,1
13806,0.93,1
11174,0.99,1
11433,0.99,1
11100,0.99,1
19519,0.0,0
11909,0.12,0
17108,0.98,1
13023,0.98,1
19385,0.04,0
19285,0.99,1
19790,0.97,1
11406,0.0,0
16007,0.0,0
16295,0.97,1
19428,0.99,1
18314,0.94,1
19909,0.94,1
12814,0.01,0
10310,1.0,1
15509,1.0,1
14091,0.01,0
10776,0.91,1
14581,0.0,0
15671,0.17,0
10368,0.94,1
10571,0.0,0
14100,0.97,1
14746,0.97,1
18294,1.0,1
17612,0.89,1
14538,0.98,1
11594,0.99,1
12264,0.97,1
19742,0.0,0
18922,1.0,1
11542,0.99,1
19761,0.02,0
18687,0.97,1
19806,1.0,1
19405,0.97,1
14645,0.94,1
19479,0.02,0
15366,0.0,0
11841,0.06,0
18319,0.13,0
16128,1.0,1
15042,0.95,1
15786,0.99,1
19199,0.83,1
10073,1.0,1
17071,0.02,0
14830,0.99,1
18483,0.99,1
15091,0.1,0
14859,0.02,0
17864,0.99,1
16234,0.98,1
12836,1.0,1
14270,0.09,0
16162,0.94,1
16953,0.98,1
15831,1.0,1
19485,0.01,0
13737,0.06,0
18979,0.9,1
16949,0.97,1
12512,1.0,1
17055,0.03,0
17284,1.0,1
17272,0.03,0
11781,1.0,1
16448,0.98,1
11776,0.99,1
11535,0.99,1
14935,0.32,0
13106,0.02,0
13766,0.92,1
13335,1.0,1
13597,1.0,1
14961,0.03,0
13331,0.98,1
18095,0.06,0
18612,0.0,0
14913,0.94,1
17773,1.0,1
16000,1.0,1
14395,0.0,0
14468,0.99,1
15996,0.01,0
15390,0.99,1
14363,0.91,1
13963,0.14,0
14257,0.96,1
11785,0.98,1
19042,0.02,0
17206,0.89,1
11030,0.04,0
10520,1.0,1
19313,0.98,1
12447,0.97,1
17211,1.0,1
15320,0.0,0
11915,1.0,1
18632,0.01,0
10239,1.0,1
17556,0.98,1
11610,0.18,0
19899,1.0,1
17020,0.98,1
19067,0.01,0
10396,0.01,0
14191,0.99,1
18083,1.0,1
15936,1.0,1
15882,0.01,0
11984,0.08,0
11937,0.21,0
13365,0.99,1
19045,1.0,1
12619,0.05,0
16649,0.99,1
11034,0.01,0
14181,0.0,0
17687,0.92,1
19946,0.03,0
14389,0.13,0
15049,0.12,0
10605,0.04,0
18522,0.93,1
14978,0.97,1
13269,0.98,1
12805,0.1,0
11432,0.0,0
17998,0.98,1
12710,0.0,0
13651,0.05,0
17384,0.9,1
19469,0.05,0
14903,1.0,1
14209,1.0,1
12366,0.96,1
11322,0.0,0
16168,0.98,1
12577,0.01,0
15044,0.03,0
19271,0.97,1
15684,0.05,0
16915,0.01,0
15274,0.99,1
12642,0.92,1
19840,1.0,1
16689,0.92,1
18774,0.0,0
14727,1.0,1
13755,1.0,1
15667,0.98,1
17357,0.09,0
18735,0.96,1
18533,0.98,1
13433,0.03,0
17688,1.0,1
19442,1.0,1
12684,0.96,1
13381,0.99,1
15711,0.05,0
17326,0.02,0
14319,0.03,0
14074,0.95,1
19203,0.93,1
16253,1.0,1
18812,0.93,1
17091,0.07,0
13933,0.07,0
11743,0.01,0
18734,1.0,1
10203,0.01,0
17457,1.0,1
11878,0.02,0
18715,0.95,1
16186,1.0,1
19440,0.04,0
16259,0.99,1
18924,0.02,0
11924,0.0,0
19274,0.99,1
12842,1.0,1
14384,1.0,1
18335,0.09,0
11925,0.98,1
18861,0.98,1
14210,0.08,0
16466,0.99,1
18761,0.96,1
10028,0.98,1
18047,1.0,1
18516,0.32,0
15206,0.07,0
17913,1.0,1
17276,0.99,1
13569,0.87,1
17255,1.0,1
15321,1.0,1
17897,0.0,0
13432,0.05,0
17878,0.99,1
18259,0.0,0
16493,0.99,1
12177,0.94,1
14622,1.0,1
12522,0.96,1
15570,0.94,1
19634,0.0,0
13880,0.08,0
14603,0.0,0
13552,0.96,1
19888,1.0,1
19685,0.97,1
11224,0.99,1
12445,0.05,0
17605,0.01,0
12564,0.96,1
13313,1.0,1
19944,0.24,0
15792,0.01,0
19415,0.87,1
17036,1.0,1
13068,0.95,1
11627,1.0,1
11265,0.95,1
13970,0.15,0
11965,0.97,1
18332,0.72,1
10878,1.0,1
19317,1.0,1
19833,0.97,1
15736,0.99,1
13479,0.08,0
14110,0.91,1
10482,0.96,1
19773,0.96,1
19170,1.0,1
17890,0.99,1
17314,1.0,1
19114,0.98,1
16521,1.0,1
12553,0.99,1
19266,0.13,0
19587,0.98,1
14954,1.0,1
16648,0.99,1
13130,0.03,0
14143,0.01,0
12919,0.02,0
14042,0.98,1
19758,1.0,1
14996,0.89,1
19652,0.99,1
19722,0.0,0
17398,0.0,0
19061,0.91,1
18360,0.06,0
11810,0.92,1
16318,1.0,1
10205,0.97,1
13510,0.98,1
11163,0.0,0
16775,0.92,1
10087,0.01,0
15966,0.27,0
18417,0.34,0
12208,0.05,0
13047,0.04,0
17748,1.0,1
14718,0.95,1
15910,0.08,0
18263,1.0,1
18683,1.0,1
13981,1.0,1
18985,1.0,1
13976,1.0,1
17680,1.0,1
19051,0.96,1
11000,0.96,1
13173,0.03,0
19173,1.0,1
15185,0.22,0
10996,1.0,1
12402,0.02,0
19599,0.98,1
18952,0.0,0
11045,0.94,1
13822,0.12,0
12008,1.0,1
15289,0.97,1
18666,0.82,1
14660,1.0,1
18709,0.95,1
13467,1.0,1
17215,0.01,0
18745,1.0,1
14482,0.96,1
17493,0.99,1
14619,1.0,1
10592,0.95,1
18865,0.02,0
12226,0.99,1
10519,0.02,0
17871,0.98,1
15685,0.01,0
14692,0.05,0
13105,0.08,0
18325,0.98,1
14063,0.98,1
16604,0.02,0
15983,0.03,0
11651,1.0,1
16057,0.1,0
11817,1.0,1
14852,0.95,1
16899,1.0,1
12635,1.0,1
11328,0.98,1
14736,0.0,0
11054,0.01,0
10044,0.16,0
10008,0.73,1
17907,0.1,0
15591,0.96,1
10472,1.0,1
12323,0.0,0
18092,0.01,0
17644,0.96,1
14405,0.02,0
10465,0.02,0
14564,0.94,1
11692,1.0,1
12231,0.07,0
17580,0.91,1
19954,0.01,0
18258,0.97,1
11349,0.2,0
12481,0.98,1
15529,0.09,0
12150,0.02,0
12097,0.98,1
16189,0.76,1
15092,0.97,1
16468,0.99,1
18467,1.0,1
17234,1.0,1
16206,0.58,1
18537,0.08,0
14226,0.99,1
14137,0.88,1
10850,0.95,1
11822,0.87,1
10418,0.82,1
13719,0.02,0
18685,0.98,1
18803,0.99,1
14174,0.93,1
11923,0.02,0
19338,0.02,0
19639,1.0,1
15490,0.96,1
13762,0.02,0
12103,0.08,0
18825,0.98,1
14156,0.3,0
12233,0.94,1
19456,0.0,0
19631,0.0,0
16302,0.0,0
14932,1.0,1
10030,0.0,0
11824,1.0,1
16921,0.96,1
13698,1.0,1
18419,1.0,1
13685,1.0,1
13345,0.0,0
15969,0.1,0
17994,1.0,1
18680,1.0,1
19083,0.97,1
18793,1.0,1
16512,0.92,1
13281,0.01,0
16390,0.97,1
12948,0.02,0
13168,0.88,1
18290,1.0,1
17005,0.0,0
12413,0.95,1
16309,0.0,0
12246,0.99,1
17585,0.0,0
14607,0.92,1
10448,0.99,1
15773,0.01,0
15994,0.98,1
16965,1.0,1
10015,1.0,1
14394,0.98,1
18513,1.0,1
15664,0.93,1
15505,0.01,0
13795,1.0,1
16227,0.03,0
18171,1.0,1
19575,0.98,1
12343,0.16,0
10287,0.94,1
13844,0.0,0
14219,0.99,1
12313,0.01,0
15751,0.98,1
17271,0.9,1
14020,0.97,1
12053,0.99,1
18552,0.01,0
16661,0.99,1
15005,0.99,1
14447,0.0,0
19436,0.01,0
10166,0.97,1
18517,0.98,1
16392,0.05,0
11340,0.02,0
17044,0.02,0
11139,0.01,0
16303,0.93,1
17754,1.0,1
19537,0.99,1
12189,1.0,1
13974,0.16,0
15229,0.03,0
10300,0.87,1
19803,0.07,0
16542,0.03,0
11616,1.0,1
15328,0.97,1
18942,0.87,1
15660,0.72,1
13082,0.03,0
13143,1.0,1
16067,0.13,0
11428,0.92,1
15244,1.0,1
15625,0.04,0
14149,0.97,1
10847,0.97,1
13035,0.02,0
19481,1.0,1
10032,0.95,1
18699,0.05,0
10812,0.15,0
19098,0.97,1
11485,0.97,1
13460,0.9,1
15856,0.99,1
12145,0.0,0
19526,0.09,0
16453,1.0,1
13192,0.03,0
18617,0.96,1
17811,1.0,1
10331,1.0,1
13511,0.17,0
19700,0.98,1
15612,0.0,0
16875,1.0,1
11199,0.12,0
15208,0.89,1
14424,0.04,0
13952,0.02,0
11089,0.97,1
19022,0.02,0
12516,1.0,1
18196,1.0,1
13725,1.0,1
14041,0.96,1
17924,0.95,1
12460,0.86,1
10550,0.02,0
19231,0.96,1
15582,0.93,1
12301,1.0,1
14361,0.11,0
13096,0.13,0
18511,1.0,1
18093,0.0,0
10919,0.95,1
15161,0.01,0
18908,0.08,0
12602,0.06,0
13634,0.03,0
15098,0.12,0
14631,0.03,0
19802,0.98,1
14171,0.97,1
11889,0.97,1
18879,1.0,1
15806,0.04,0
14862,0.89,1
16121,0.95,1
18214,1.0,1
11205,1.0,1
16525,0.98,1
12674,0.04,0
15626,1.0,1
17358,0.99,1
16632,0.04,0
13248,0.97,1
19591,0.85,1
14391,1.0,1
16074,0.16,0
18529,1.0,1
10811,1.0,1
16786,1.0,1
19953,0.0,0
11369,0.06,0
11521,0.0,0
19677,1.0,1
11206,0.97,1
17239,0.11,0
12333,0.0,0
14035,0.95,1
13850,0.01,0
14227,0.19,0
10860,0.0,0
12034,1.0,1
11316,0.99,1
17123,0.98,1
14720,0.02,0
17639,0.06,0
14785,0.01,0
10056,0.05,0
11367,1.0,1
17294,0.94,1
13925,0.98,1
17505,0.04,0
12507,1.0,1
17200,0.05,0
15876,0.01,0
17459,0.02,0
11574,1.0,1
14889,0.03,0
10309,0.85,1
16508,0.03,0
10580,0.81,1
11706,0.09,0
17277,1.0,1
16652,0.03,0
15108,0.2,0
18730,1.0,1
12995,0.06,0
17179,0.9,1
15131,0.19,0
15901,1.0,1
10697,0.06,0
16478,0.99,1
16956,0.05,0
16333,0.99,1
18549,0.02,0
17064,1.0,1
15804,1.0,1
10958,0.01,0
15915,0.98,1
17007,1.0,1
15270,1.0,1
16072,0.0,0
10354,0.96,1
14828,1.0,1
14799,0.98,1
19606,1.0,1
16759,0.93,1
18763,0.97,1
18677,1.0,1
17282,1.0,1
13247,0.89,1
10502,0.96,1
19326,0.09,0
19661,0.02,0
11008,0.0,0
17153,0.94,1
12172,0.4,0
15384,0.91,1
14465,0.11,0
19614,0.97,1
11319,0.02,0
14590,1.0,1
14430,1.0,1
11476,1.0,1
16933,0.96,1
15318,0.99,1
18039,0.05,0
19094,0.89,1
15832,0.97,1
14164,0.95,1
18096,1.0,1
11614,0.0,0
15269,0.99,1
10426,0.98,1
17747,0.0,0
18806,0.18,0
18392,1.0,1
18560,0.99,1
10144,0.99,1
13821,0.06,0
17725,0.22,0
14346,1.0,1
18497,1.0,1
14789,0.01,0
17662,0.97,1
19880,0.03,0
14682,1.0,1
15370,0.0,0
12310,0.0,0
12113,1.0,1
10835,0.84,1
10594,1.0,1
17733,1.0,1
15009,0.94,1
12132,0.03,0
10766,0.16,0
19223,1.0,1
10147,0.91,1
10395,0.97,1
17702,1.0,1
13809,0.95,1
18238,1.0,1
17722,1.0,1
13495,0.1,0
12185,1.0,1
13337,1.0,1
12160,0.98,1
16733,0.19,0
17486,1.0,1
15713,0.0,0
13411,0.08,0
19001,0.92,1
13498,1.0,1
12072,1.0,1
11368,0.97,1
12365,0.99,1
17710,0.9,1
19844,0.88,1
13513,0.96,1
16365,0.11,0
13502,0.91,1
14575,0.98,1
13142,0.0,0
16042,0.99,1
11248,0.98,1
10075,0.95,1
15861,0.96,1
17335,0.14,0
12397,0.01,0
18306,0.99,1
10987,0.93,1
18348,0.02,0
14844,0.0,0
15960,1.0,1
18415,0.0,0
15599,0.99,1
15762,0.98,1
17700,0.03,0
14132,1.0,1
11762,1.0,1
14264,0.93,1
14213,0.01,0
14044,1.0,1
10531,0.86,1
19622,0.01,0
15125,0.98,1
13955,0.99,1
17815,0.94,1
15064,0.95,1
15721,0.98,1
10224,1.0,1
17908,0.99,1
19732,0.96,1
11780,0.98,1
11026,0.96,1
16569,0.21,0
13779,1.0,1
18274,0.95,1
18772,0.97,1
12717,0.0,0
16207,1.0,1
18703,0.97,1
16994,1.0,1
13483,1.0,1
14654,1.0,1
13403,0.31,0
16254,1.0,1
15726,0.04,0
16795,0.95,1
13870,0.99,1
15742,0.0,0
15801,0.98,1
11379,1.0,1
17399,0.97,1
11552,1.0,1
13137,0.07,0
18504,0.01,0
11632,0.03,0
14261,0.96,1
14454,1.0,1
16505,0.96,1
13811,0.98,1
15467,0.95,1
18925,1.0,1
15924,1.0,1
10129,1.0,1
11010,0.98,1
11291,0.0,0
15343,1.0,1
10202,1.0,1
13696,0.88,1
17441,1.0,1
19856,0.98,1
15518,0.23,0
15914,0.11,0
10955,0.01,0
14021,0.02,0
12362,0.99,1
18150,0.98,1
14690,0.0,0
18395,0.02,0
18022,0.17,0
10983,0.02,0
13697,1.0,1
16143,0.99,1
16077,1.0,1
12381,1.0,1
12487,1.0,1
16471,1.0,1
13207,0.98,1
15959,0.93,1
13090,0.99,1
16167,0.04,0
11188,0.72,1
16426,0.01,0
16439,0.02,0
14448,0.07,0
17500,0.98,1
13920,1.0,1
11596,1.0,1
14093,0.02,0
18235,0.99,1
19927,1.0,1
16246,0.05,0
13348,0.05,0
19538,1.0,1
15169,0.99,1
11274,0.09,0
10575,1.0,1
10145,1.0,1
16273,1.0,1
18062,0.0,0
16144,0.97,1
12621,0.96,1
14915,0.99,1
15995,0.98,1
19656,0.1,0
14972,0.98,1
12771,0.99,1
14890,0.99,1
17323,0.95,1
17506,1.0,1
10989,0.22,0
19433,0.04,0
14481,0.99,1
17978,1.0,1
13851,1.0,1
16223,0.03,0
16685,0.06,0
13566,1.0,1
16504,0.0,0
13888,0.24,0
13297,0.98,1
14404,1.0,1
13462,0.93,1
14910,0.97,1
14138,1.0,1
18698,0.94,1
17957,0.98,1
18786,0.0,0
18029,0.99,1
14795,0.97,1
10726,0.96,1
16064,1.0,1
12052,0.04,0
15784,0.93,1
14312,0.13,0
12147,1.0,1
12697,0.99,1
12483,0.96,1
11371,0.88,1
11567,1.0,1
17417,0.08,0
19967,0.97,1
11517,0.1,0
16845,0.08,0
15863,0.0,0
13628,0.0,0
13309,0.01,0
13732,0.87,1
11038,0.02,0
12438,0.94,1
13000,0.98,1
11511,0.99,1
10412,1.0,1
19982,0.9,1
17775,0.11,0
13260,1.0,1
15393,0.03,0
11318,0.04,0
17572,0.01,0
13070,0.92,1
16646,0.01,0
14672,0.06,0
17988,0.98,1
14855,0.93,1
14891,1.0,1
18218,0.02,0
13393,0.02,0
15223,0.98,1
17674,0.99,1
10506,1.0,1
11561,0.05,0
17539,0.04,0
16611,0.96,1
17617,0.98,1
16405,1.0,1
18811,1.0,1
11121,0.04,0
19825,0.01,0
14683,0.07,0
14708,1.0,1
17283,1.0,1
16570,0.98,1
13942,0.0,0
12738,0.99,1
15632,0.97,1
18541,0.99,1
14982,0.0,0
19924,0.2,0
14879,1.0,1
12518,0.97,1
17190,0.06,0
12549,0.92,1
18862,0.99,1
16554,0.05,0
10409,0.98,1
13392,0.04,0
18357,0.98,1
12292,0.99,1
12337,0.96,1
17823,0.11,0
16069,0.98,1
15819,0.06,0
15282,0.99,1
13771,1.0,1
17236,1.0,1
15964,0.98,1
15851,0.99,1
17471,1.0,1
15062,0.08,0
12861,0.0,0
12364,1.0,1
14625,0.0,0
17322,0.99,1
16065,0.74,1
14124,0.04,0
10275,1.0,1
17999,1.0,1
16277,1.0,1
17814,0.0,0
16399,0.92,1
13383,0.0,0
16734,0.02,0
19284,0.97,1
13705,0.01,0
10586,0.0,0
10838,0.02,0
14807,1.0,1
14400,0.02,0
12616,0.02,0
15347,0.96,1
17244,0.01,0
11554,0.0,0
10817,0.97,1
10303,0.01,0
12620,0.04,0
18142,0.0,0
12486,0.0,0
10567,0.03,0
11064,0.03,0
12820,1.0,1
10953,0.98,1
10160,1.0,1
10924,0.02,0
17019,0.99,1
19471,0.06,0
19876,0.06,0
17900,0.98,1
11840,0.88,1
12057,0.06,0
18682,0.0,0
13714,0.98,1
14926,1.0,1
10386,0.98,1
12284,0.96,1
11825,0.04,0
15485,0.05,0
14420,0.06,0
11589,0.97,1
12872,0.07,0
13349,0.08,0
15401,0.02,0
14090,1.0,1
15889,0.0,0
19800,1.0,1
19980,1.0,1
13161,1.0,1
10964,0.03,0
10353,0.96,1
18991,1.0,1
16587,0.91,1
18194,1.0,1
19014,0.0,0
10069,0.09,0
18596,0.99,1
18117,0.95,1
17195,0.91,1
11162,1.0,1
10219,1.0,1
14274,1.0,1
11201,1.0,1
16073,0.97,1
12916,0.98,1
11757,0.0,0
13487,0.91,1
16703,0.9,1
12720,0.01,0
12242,0.0,0
16025,0.05,0
15594,1.0,1
13750,0.88,1
19207,0.96,1
10539,0.88,1
11331,0.73,1
12304,0.13,0
11613,0.93,1
11489,1.0,1
11745,0.8,1
19406,0.99,1
19889,0.0,0
11394,0.98,1
15406,0.9,1
13646,0.01,0
15963,0.09,0
13801,1.0,1
19240,0.13,0
12813,0.96,1
12670,1.0,1
19110,0.13,0
17845,0.03,0
15214,0.94,1
13249,0.98,1
16864,0.04,0
10574,0.05,0
17749,0.96,1
18889,0.8,1
15508,0.98,1
11557,0.98,1
17266,0.01,0
12599,1.0,1
15168,1.0,1
14158,1.0,1
12188,0.2,0
14023,1.0,1
18454,1.0,1
18475,1.0,1
10259,0.0,0
12665,1.0,1
19136,1.0,1
13234,0.04,0
18918,0.01,0
17015,0.04,0
19048,0.1,0
15249,0.0,0
15443,0.94,1
18248,0.0,0
13615,0.01,0
19265,0.97,1
12215,1.0,1
15458,1.0,1
12936,0.01,0
10889,0.88,1
12955,0.0,0
11688,0.01,0
11820,0.06,0
13704,0.02,0
11973,0.99,1
18114,0.94,1
18188,0.08,0
18907,0.01,0
15153,0.1,0
17872,0.06,0
19066,0.0,0
14714,0.06,0
18316,0.99,1
19244,0.09,0
19316,0.0,0
10981,0.08,0
17833,0.91,1
15504,0.93,1
17262,0.95,1
17224,0.02,0
18368,0.88,1
10582,0.9,1
15291,0.08,0
12877,0.98,1
17136,0.05,0
19192,0.08,0
15976,0.96,1
11862,0.96,1
15447,0.97,1
13576,1.0,1
19729,1.0,1
14506,1.0,1
14772,1.0,1
10298,0.93,1
10926,0.03,0
11591,1.0,1
17766,0.97,1
17491,0.99,1
11308,0.95,1
17038,1.0,1
14768,0.99,1
11673,0.97,1
12230,1.0,1
19478,0.0,0
10294,0.99,1
16346,0.0,0
14223,0.06,0
12580,0.05,0
17576,0.0,0
16344,1.0,1
18315,1.0,1
10693,1.0,1
10687,1.0,1
10818,0.07,0
10217,0.97,1
17935,0.99,1
13890,0.98,1
10323,0.99,1
16105,0.97,1
10479,0.01,0
15379,1.0,1
15701,0.97,1
11890,1.0,1
15763,1.0,1
10813,1.0,1
17434,0.96,1
14347,0.97,1
16222,0.0,0
13057,1.0,1
12376,1.0,1
14070,0.98,1
12033,0.03,0
10968,1.0,1
19374,0.02,0
10973,0.01,0
16332,1.0,1
12705,0.01,0
16300,1.0,1
17861,0.95,1
13375,0.92,1
19082,0.77,1
15602,0.96,1
12952,0.91,1
18702,1.0,1
10123,0.02,0
17217,0.0,0
19787,0.88,1
12101,0.99,1
10870,0.97,1
16791,0.1,0
11999,1.0,1
13591,0.96,1
11157,1.0,1
13157,0.98,1
14429,0.95,1
15689,1.0,1
16481,0.99,1
11576,0.91,1
19672,1.0,1
18254,1.0,1
10473,1.0,1
14998,0.27,0
13584,1.0,1
12933,0.95,1
15426,0.12,0
18752,0.06,0
13389,0.01,0
12181,0.07,0
14744,0.05,0
19420,0.93,1
17126,0.9,1
15489,0.01,0
11150,0.07,0
11161,0.0,0
18001,0.06,0
10257,0.0,0
10794,0.99,1
14874,0.01,0
16198,0.09,0
13856,0.01,0
10558,0.12,0
12900,0.99,1
13221,0.92,1
10262,1.0,1
13741,0.99,1
16763,1.0,1
18820,0.98,1
17228,0.0,0
14306,0.95,1
14305,1.0,1
15245,0.04,0
18801,1.0,1
16823,0.03,0
10210,1.0,1
13799,0.96,1
13540,0.14,0
10154,0.02,0
11148,0.01,0
11968,0.89,1
18154,0.99,1
12434,0.0,0
10598,0.99,1
13138,0.98,1
16028,0.87,1
14777,1.0,1
19268,0.99,1
11566,0.99,1
16247,0.11,0
17404,0.01,0
16449,0.98,1
19179,1.0,1
17305,1.0,1
18418,0.99,1
19430,1.0,1
12244,0.99,1
11361,0.01,0
13305,0.98,1
12325,0.99,1
18041,0.0,0
11481,0.0,0
11834,1.0,1
13662,1.0,1
17695,1.0,1
15124,0.97,1
14188,0.99,1
17472,0.97,1
17655,1.0,1
18886,0.96,1
15242,0.94,1
19532,0.99,1
15835,0.01,0
11187,0.95,1
11908,1.0,1
14089,0.02,0
12478,0.95,1
18209,0.01,0
19605,0.99,1
16848,1.0,1
11487,1.0,1
11677,0.01,0
12354,0.96,1
18849,0.99,1
11572,0.0,0
15516,1.0,1
14496,0.0,0
10619,0.12,0
16224,1.0,1
16881,0.01,0
12848,1.0,1
10868,0.97,1
12508,1.0,1
14983,0.96,1
14696,0.02,0
18040,1.0,1
14419,1.0,1
17004,0.99,1
18650,1.0,1
17707,0.0,0
10791,0.99,1
17786,0.96,1
17451,0.05,0
13823,0.0,0
17516,0.0,0
17830,0.98,1
19577,0.87,1
12809,0.92,1
15051,0.91,1
13519,0.98,1
18926,0.96,1
13959,0.05,0
17345,0.95,1
12134,0.0,0
15053,0.01,0
19950,0.98,1
12280,0.97,1
10660,0.99,1
12431,0.92,1
13752,0.97,1
19520,0.09,0
12592,0.97,1
16316,0.93,1
10643,1.0,1
10169,0.91,1
11801,0.86,1
13395,0.99,1
11918,0.01,0
10273,0.09,0
19805,0.98,1
10495,1.0,1
16789,1.0,1
11913,0.0,0
13647,0.1,0
18231,0.27,0
10307,0.59,1
14103,1.0,1
10782,0.05,0
15287,0.99,1
10535,0.19,0
10584,0.98,1
11301,0.71,1
17061,1.0,1
17496,0.0,0
18242,1.0,1
10317,0.97,1
16511,0.92,1
12565,0.05,0
11795,0.96,1
16678,0.09,0
19650,0.04,0
18464,1.0,1
10549,1.0,1
11693,1.0,1
13526,0.97,1
13013,0.05,0
11631,0.97,1
12391,0.99,1
14695,1.0,1
19087,0.0,0
17705,0.37,0
14488,0.1,0
11260,0.87,1
18023,0.91,1
10810,0.02,0
16389,1.0,1
11050,1.0,1
17391,1.0,1
10108,0.89,1
16250,1.0,1
18866,1.0,1
16787,0.01,0
19459,0.0,0
14606,0.05,0
19282,0.03,0
15456,1.0,1
11533,0.95,1
14963,0.97,1
10212,0.14,0
13148,0.95,1
15157,1.0,1
12151,1.0,1
16996,0.98,1
11974,0.99,1
14686,1.0,1
18183,0.95,1
17608,0.97,1
18839,0.82,1
10772,0.95,1
17503,1.0,1
18896,0.98,1
11250,1.0,1
17891,1.0,1
17254,0.16,0
19454,1.0,1
16574,0.95,1
16820,0.98,1
10710,0.09,0
12673,0.98,1
14515,0.02,0
11462,0.96,1
12546,1.0,1
17742,0.08,0
17218,0.99,1
18423,0.03,0
11357,0.88,1
13012,1.0,1
10852,1.0,1
11005,0.01,0
11835,1.0,1
17904,0.98,1
19775,1.0,1
17743,0.05,0
11317,0.03,0
13328,1.0,1
11624,0.14,0
13834,1.0,1
15745,0.04,0
11279,1.0,1
19246,1.0,1
14146,0.89,1
18668,1.0,1
13147,1.0,1
15643,0.99,1
18528,1.0,1
17140,1.0,1
12618,1.0,1
13663,0.92,1
10089,0.98,1
10875,0.01,0
18736,0.9,1
13001,1.0,1
12761,0.02,0
11881,0.96,1
10107,0.99,1
10927,0.94,1
16366,0.96,1
10320,0.92,1
10879,0.98,1
16774,1.0,1
13995,0.91,1
14922,1.0,1
15387,0.98,1
13079,0.68,1
14731,1.0,1
14235,0.99,1
14260,0.01,0
13727,0.07,0
19852,0.99,1
19238,1.0,1
11751,1.0,1
17692,1.0,1
15152,1.0,1
13879,0.98,1
15865,0.97,1
15601,0.91,1
11044,0.0,0
13011,1.0,1
15156,0.08,0
16778,0.02,0
17787,1.0,1
14591,0.9,1
14752,0.95,1
12965,0.99,1
18834,0.0,0
10138,0.04,0
19073,1.0,1
11098,1.0,1
19653,1.0,1
16550,0.02,0
16472,0.37,0
16462,0.99,1
15266,0.01,0
12136,1.0,1
15459,0.0,0
15079,0.94,1
13368,0.99,1
13730,0.93,1
10149,0.19,0
10304,0.08,0
15114,0.01,0
15149,0.92,1
11271,0.97,1
11905,0.01,0
12211,0.01,0
14295,0.99,1
13843,1.0,1
13575,0.78,1
